date,model,y_true_rv_gk_h5,y_pred
2020-08-27,IOHMM h5,0.0296440062527826,0.0140602044289419
2020-08-28,IOHMM h5,0.0627405864667175,0.0098921232302804
2020-08-31,IOHMM h5,0.0808006152869474,0.0159263619383327
2020-09-01,IOHMM h5,0.0858673134872389,0.0110963943439432
2020-09-02,IOHMM h5,0.0916340585400235,0.0186371143253428
2020-09-03,IOHMM h5,0.0772991441399244,0.0170696572732141
2020-09-04,IOHMM h5,0.0512908988966366,0.0291041240942382
2020-09-08,IOHMM h5,0.0349637288073638,0.0107557551079708
2020-09-09,IOHMM h5,0.0315893562873333,0.0120387418358446
2020-09-10,IOHMM h5,0.0256744659433809,0.0165540569044242
2020-09-11,IOHMM h5,0.0271993489243843,0.0180014558704634
2020-09-14,IOHMM h5,0.0256413041093705,0.0157287023203094
2020-09-15,IOHMM h5,0.0284489366176122,0.0249650771058103
2020-09-16,IOHMM h5,0.0323128192416583,0.0164738100687577
2020-09-17,IOHMM h5,0.039085549013084,0.0117273893629187
2020-09-18,IOHMM h5,0.0380879361545327,0.0085809858999466
2020-09-21,IOHMM h5,0.0330250109319551,0.0109991098292048
2020-09-22,IOHMM h5,0.0294287627680858,0.0234480271808085
2020-09-23,IOHMM h5,0.0282938933526488,0.0222451172758777
2020-09-24,IOHMM h5,0.0204704507674591,0.0280720294093606
2020-09-25,IOHMM h5,0.0192707754165252,0.0260199833924582
2020-09-28,IOHMM h5,0.018754434072755,0.0275118415777797
2020-09-29,IOHMM h5,0.0260751681526653,0.031993859916826
2020-09-30,IOHMM h5,0.0216475581755892,0.0405408736605732
2020-10-01,IOHMM h5,0.0193364682879432,0.0160655391316637
2020-10-02,IOHMM h5,0.0134968391734469,0.0173482713481059
2020-10-05,IOHMM h5,0.01613148309919,0.0163333076621484
2020-10-06,IOHMM h5,0.0086175801523151,0.0110557131058648
2020-10-07,IOHMM h5,0.0105250831484674,0.0142845674365598
2020-10-08,IOHMM h5,0.0125235324516309,0.0130648582249157
2020-10-09,IOHMM h5,0.0138304326804296,0.0116475627593003
2020-10-12,IOHMM h5,0.0174256820081684,0.0157368821567504
2020-10-13,IOHMM h5,0.0196260950428481,0.0155832732991911
2020-10-14,IOHMM h5,0.0183793135052506,0.0265308686661349
2020-10-15,IOHMM h5,0.0197405583200957,0.0310368065703658
2020-10-16,IOHMM h5,0.0191635553753978,0.0368855077779028
2020-10-19,IOHMM h5,0.0224255902107259,0.0175612246466993
2020-10-20,IOHMM h5,0.0192077781004121,0.01149076868976
2020-10-21,IOHMM h5,0.0452324963590035,0.012375387767213
2020-10-22,IOHMM h5,0.0555206610650589,0.0158506113926129
2020-10-23,IOHMM h5,0.0651480604820331,0.0192233177124616
2020-10-26,IOHMM h5,0.0606222351862964,0.0135097234292635
2020-10-27,IOHMM h5,0.0733700824977262,0.0243948077893062
2020-10-28,IOHMM h5,0.0588034620070216,0.0181490815951487
2020-10-29,IOHMM h5,0.0465646932338975,0.0229831299040114
2020-10-30,IOHMM h5,0.0382688524813434,0.0195653369411298
2020-11-02,IOHMM h5,0.039638627389535,0.0181001556829456
2020-11-03,IOHMM h5,0.0306654274972871,0.0195501191061706
2020-11-04,IOHMM h5,0.0182196292117443,0.0227921623423083
2020-11-05,IOHMM h5,0.0212291379560328,0.0135989330980468
2020-11-06,IOHMM h5,0.0204145688026034,0.0264331998118853
2020-11-09,IOHMM h5,0.0145607445327515,0.0384710256998677
2020-11-10,IOHMM h5,0.0126203427660153,0.0298954416102374
2020-11-11,IOHMM h5,0.0135591258130491,0.0356524017384339
2020-11-12,IOHMM h5,0.0109335604028769,0.0369858291877085
2020-11-13,IOHMM h5,0.0091721113956287,0.0231682547251584
2020-11-16,IOHMM h5,0.0106652723490509,0.0169497019574939
2020-11-17,IOHMM h5,0.0108287591167803,0.0127227732219925
2020-11-18,IOHMM h5,0.0091696874284443,0.0128638357985089
2020-11-19,IOHMM h5,0.0071548530087125,0.0128624974590278
2020-11-20,IOHMM h5,0.0095935357699668,0.0078200391712184
2020-11-23,IOHMM h5,0.007901541417805,0.0094804596666855
2020-11-24,IOHMM h5,0.0061827400501971,0.0060199610152018
2020-11-25,IOHMM h5,0.0070286080893841,0.0067242419842929
2020-11-27,IOHMM h5,0.0069103740344995,0.0087103967110321
2020-11-30,IOHMM h5,0.0046522135037904,0.0068447263763837
2020-12-01,IOHMM h5,0.0041906995735824,0.0095532479016846
2020-12-02,IOHMM h5,0.0058220366634471,0.0165384264067864
2020-12-03,IOHMM h5,0.006409780158542,0.0214036897370522
2020-12-04,IOHMM h5,0.0080489462111296,0.0225016883021367
2020-12-07,IOHMM h5,0.010397667771689,0.026485342795712
2020-12-08,IOHMM h5,0.0112903457421086,0.0302700218430344
2020-12-09,IOHMM h5,0.0097351703386194,0.0175763060874987
2020-12-10,IOHMM h5,0.0081422870144029,0.0171216272773652
2020-12-11,IOHMM h5,0.0088369736943235,0.0116611769647311
2020-12-14,IOHMM h5,0.0542493649457688,0.0119860090793145
2020-12-15,IOHMM h5,0.0532806502738004,0.0095217193918231
2020-12-16,IOHMM h5,0.0533297183932779,0.014315422837641
2020-12-17,IOHMM h5,0.0533224500859358,0.0162446547839297
2020-12-18,IOHMM h5,0.0510176025533758,0.0200418867970118
2020-12-21,IOHMM h5,0.0036394366787896,0.0272134651386417
2020-12-22,IOHMM h5,0.0031944319408607,0.0275888872573553
2020-12-23,IOHMM h5,0.0037114372151839,0.0210206080164187
2020-12-24,IOHMM h5,0.0181770989521181,0.0190508700378743
2020-12-28,IOHMM h5,0.0199358685722183,0.0155656087303227
2020-12-29,IOHMM h5,0.0279934013183911,0.0154867187240177
2020-12-30,IOHMM h5,0.029165389227476,0.0144324643738436
2020-12-31,IOHMM h5,0.0309670973956081,0.0169383981795252
2021-01-04,IOHMM h5,0.0174967067274335,0.0155118894384616
2021-01-05,IOHMM h5,0.0175001650661258,0.0233355631655487
2021-01-06,IOHMM h5,0.0098137722706498,0.0228830616581156
2021-01-07,IOHMM h5,0.009225720447846,0.0210753252574028
2021-01-08,IOHMM h5,0.0084555761765842,0.0234745248346016
2021-01-11,IOHMM h5,0.0081894526228235,0.0172732431398693
2021-01-12,IOHMM h5,0.0078954887677514,0.0198188708520957
2021-01-13,IOHMM h5,0.0069581978972628,0.0156470155712184
2021-01-14,IOHMM h5,0.0068141434759035,0.0184371253724433
2021-01-15,IOHMM h5,0.0110903816820177,0.0178023194941531
2021-01-19,IOHMM h5,0.0105818537670171,0.0224887085881569
2021-01-20,IOHMM h5,0.0164013496314414,0.0183012934613449
2021-01-21,IOHMM h5,0.0220984867416424,0.0179812188571429
2021-01-22,IOHMM h5,0.0297385970834889,0.0191775696736906
2021-01-25,IOHMM h5,0.0307787692084292,0.0223612503470214
2021-01-26,IOHMM h5,0.0380495395588951,0.0206088638038624
2021-01-27,IOHMM h5,0.0321100114688515,0.0152259924360514
2021-01-28,IOHMM h5,0.0276683726639623,0.0139326265170622
2021-01-29,IOHMM h5,0.0200610419816263,0.0132976529614568
2021-02-01,IOHMM h5,0.0128136981221807,0.0150953361718749
2021-02-02,IOHMM h5,0.0054173390951151,0.0235223081751626
2021-02-03,IOHMM h5,0.0069320733301358,0.0174624755729653
2021-02-04,IOHMM h5,0.0072918692581602,0.0156263833034804
2021-02-05,IOHMM h5,0.0070329629422897,0.0129871439065194
2021-02-08,IOHMM h5,0.0072093549049836,0.0098331184170916
2021-02-09,IOHMM h5,0.0081064375639082,0.0115618781344859
2021-02-10,IOHMM h5,0.0070569100731689,0.0180060793155722
2021-02-11,IOHMM h5,0.0057467611410207,0.0222127500962048
2021-02-12,IOHMM h5,0.0065117467244071,0.0219073347926292
2021-02-16,IOHMM h5,0.0177137665886647,0.0185793412397303
2021-02-17,IOHMM h5,0.020650349361163,0.0141814718555098
2021-02-18,IOHMM h5,0.030732617591193,0.0108602369063226
2021-02-19,IOHMM h5,0.0371563207955017,0.0099017917485614
2021-02-22,IOHMM h5,0.0518499730537431,0.012405092081477
2021-02-23,IOHMM h5,0.0412393745777152,0.01695014243619
2021-02-24,IOHMM h5,0.0396470006407319,0.0219805095721888
2021-02-25,IOHMM h5,0.0505063655183667,0.0187815643694911
2021-02-26,IOHMM h5,0.067767665691118,0.0317919719632935
2021-03-01,IOHMM h5,0.0572190893909313,0.031198241522793
2021-03-02,IOHMM h5,0.0591589240132489,0.0202669743322767
2021-03-03,IOHMM h5,0.0582088896417273,0.0239425490232109
2021-03-04,IOHMM h5,0.0373312338677255,0.0307294643047708
2021-03-05,IOHMM h5,0.0138371144780185,0.0278695593413545
2021-03-08,IOHMM h5,0.0112849630001071,0.0238473272605774
2021-03-09,IOHMM h5,0.0090086361007122,0.0177003801668763
2021-03-10,IOHMM h5,0.0100929216061559,0.0293461674734097
2021-03-11,IOHMM h5,0.012479515184289,0.0290351231101177
2021-03-12,IOHMM h5,0.0147250998738643,0.0305290638052691
2021-03-15,IOHMM h5,0.0136683807969092,0.0355206115786479
2021-03-16,IOHMM h5,0.0156784388458963,0.0307096174239962
2021-03-17,IOHMM h5,0.0159256163890255,0.0218510441700308
2021-03-18,IOHMM h5,0.0169078988271226,0.0235348716250199
2021-03-19,IOHMM h5,0.0165738979500292,0.025008212403804
2021-03-22,IOHMM h5,0.016923221916271,0.0270909276417871
2021-03-23,IOHMM h5,0.0148127411358958,0.0299162670779334
2021-03-24,IOHMM h5,0.0127896140918749,0.0279425895694221
2021-03-25,IOHMM h5,0.0075318057492192,0.0206835091501235
2021-03-26,IOHMM h5,0.0055856879485337,0.0105670992456454
2021-03-29,IOHMM h5,0.0038145835397955,0.0111230349867503
2021-03-30,IOHMM h5,0.0031675387197566,0.0085746078739085
2021-03-31,IOHMM h5,0.002502289941453,0.0112127471807503
2021-04-01,IOHMM h5,0.0027488764719873,0.0145630050154262
2021-04-05,IOHMM h5,0.0021764594807778,0.0191099316694471
2021-04-06,IOHMM h5,0.0023332171315083,0.0175278999304606
2021-04-07,IOHMM h5,0.003231218864971,0.017617685165826
2021-04-08,IOHMM h5,0.0032389012962861,0.0157113643307591
2021-04-09,IOHMM h5,0.0032980457416623,0.0125605839863913
2021-04-12,IOHMM h5,0.0040710811899455,0.0110784561857654
2021-04-13,IOHMM h5,0.0060614822691753,0.0108116954306201
2021-04-14,IOHMM h5,0.0060773058703964,0.0104507723703492
2021-04-15,IOHMM h5,0.008904288155393,0.0089204927291225
2021-04-16,IOHMM h5,0.0108715469645604,0.0149556045241514
2021-04-19,IOHMM h5,0.0100082019076153,0.0145327469816981
2021-04-20,IOHMM h5,0.0078309649047079,0.016526379445246
2021-04-21,IOHMM h5,0.0072422556613526,0.0187944874495193
2021-04-22,IOHMM h5,0.0066629111884641,0.0198720227267269
2021-04-23,IOHMM h5,0.0046941313207252,0.0159393756703111
2021-04-26,IOHMM h5,0.0049187297269544,0.0147645359314882
2021-04-27,IOHMM h5,0.0079957894421655,0.013627567315173
2021-04-28,IOHMM h5,0.0079681332135868,0.0155618284530601
2021-04-29,IOHMM h5,0.0086117351046753,0.0157287868239516
2021-04-30,IOHMM h5,0.0092824173549945,0.0137966769551018
2021-05-03,IOHMM h5,0.009948668232068,0.0129047528077877
2021-05-04,IOHMM h5,0.0102769362687056,0.0136355380528797
2021-05-05,IOHMM h5,0.0168805428071307,0.0095304567877905
2021-05-06,IOHMM h5,0.0166739795047315,0.0089753179230856
2021-05-07,IOHMM h5,0.0167447348680036,0.0087933233602796
2021-05-10,IOHMM h5,0.0169119986636808,0.0124179448786938
2021-05-11,IOHMM h5,0.014048822445778,0.0163360857200029
2021-05-12,IOHMM h5,0.0099902621543532,0.0194332754606899
2021-05-13,IOHMM h5,0.0091617776221681,0.0209682862517241
2021-05-14,IOHMM h5,0.0093578896465519,0.0242353198687694
2021-05-17,IOHMM h5,0.0091518985197652,0.0238015198758226
2021-05-18,IOHMM h5,0.0090240741494127,0.0208285657996361
2021-05-19,IOHMM h5,0.0063707414744845,0.021218435026459
2021-05-20,IOHMM h5,0.0044771758654718,0.0185548854002521
2021-05-21,IOHMM h5,0.0030603774756856,0.020033786130541
2021-05-24,IOHMM h5,0.002762795046346,0.0174232779133675
2021-05-25,IOHMM h5,0.0024139031052114,0.0180481928396043
2021-05-26,IOHMM h5,0.0038160735457965,0.0137828247395881
2021-05-27,IOHMM h5,0.0054672264610313,0.0109328016856876
2021-05-28,IOHMM h5,0.0055990032825118,0.0094719892317924
2021-06-01,IOHMM h5,0.0058684066361277,0.0098195428172642
2021-06-02,IOHMM h5,0.0055597104586943,0.0123495616838585
2021-06-03,IOHMM h5,0.0049595781618999,0.0114038428467076
2021-06-04,IOHMM h5,0.0033288229796371,0.0102118778361995
2021-06-07,IOHMM h5,0.0036357045112962,0.0140896631204025
2021-06-08,IOHMM h5,0.0029478318410979,0.0126639114753189
2021-06-09,IOHMM h5,0.0054907443441825,0.0106135807928826
2021-06-10,IOHMM h5,0.006136172371,0.0110355752765058
2021-06-11,IOHMM h5,0.0066685278248674,0.0086798881373987
2021-06-14,IOHMM h5,0.0079785902880256,0.0064902807373236
2021-06-15,IOHMM h5,0.0091739760768498,0.0095724182591791
2021-06-16,IOHMM h5,0.0066986065789311,0.0105627044403535
2021-06-17,IOHMM h5,0.0048794480041686,0.0088983518833788
2021-06-18,IOHMM h5,0.0042592355120438,0.0079770577860886
2021-06-21,IOHMM h5,0.0027209664117188,0.009908948065051
2021-06-22,IOHMM h5,0.0013833949481115,0.0110733994891079
2021-06-23,IOHMM h5,0.001363014761723,0.0104988560043332
2021-06-24,IOHMM h5,0.0014326914658504,0.0105731643892325
2021-06-25,IOHMM h5,0.0024490298355792,0.0125696965677932
2021-06-28,IOHMM h5,0.0041155681783822,0.0130288885375705
2021-06-29,IOHMM h5,0.0051901823725384,0.0146214202899824
2021-06-30,IOHMM h5,0.006852236260277,0.0116805711605502
2021-07-01,IOHMM h5,0.0092755156761142,0.0109920154616775
2021-07-02,IOHMM h5,0.0084562082080553,0.007110406066148
2021-07-06,IOHMM h5,0.0071737030812838,0.0059111120251301
2021-07-07,IOHMM h5,0.0068825090597902,0.0057545798556558
2021-07-08,IOHMM h5,0.0060006090645003,0.0053915917622104
2021-07-09,IOHMM h5,0.004677137062085,0.0077783706494116
2021-07-12,IOHMM h5,0.0163807494236405,0.0106681055082384
2021-07-13,IOHMM h5,0.0204090038565562,0.0102864864639761
2021-07-14,IOHMM h5,0.0206727487036228,0.0116978856157655
2021-07-15,IOHMM h5,0.020113542130813,0.0171128959453491
2021-07-16,IOHMM h5,0.0198501320012358,0.0109244686468655
2021-07-19,IOHMM h5,0.007788355223469,0.0070739461576471
2021-07-20,IOHMM h5,0.0049252905804174,0.0128620736925516
2021-07-21,IOHMM h5,0.004697194296307,0.0126406797112747
2021-07-22,IOHMM h5,0.0046453421289095,0.0157565998235211
2021-07-23,IOHMM h5,0.0042728911082622,0.0234235847869027
2021-07-26,IOHMM h5,0.0052040345083565,0.0190148695886028
2021-07-27,IOHMM h5,0.0060101960363324,0.018033621673527
2021-07-28,IOHMM h5,0.0055922860265675,0.0221218034762827
2021-07-29,IOHMM h5,0.0054136540698892,0.0161778020104237
2021-07-30,IOHMM h5,0.0049163906258286,0.0220484601421038
2021-08-02,IOHMM h5,0.0041470212763336,0.0159278913361832
2021-08-03,IOHMM h5,0.0016851419468532,0.0159920476550178
2021-08-04,IOHMM h5,0.0012093947507333,0.0138783502062686
2021-08-05,IOHMM h5,0.0015890495316608,0.0124755166463926
2021-08-06,IOHMM h5,0.0015222559317328,0.0110491251215566
2021-08-09,IOHMM h5,0.0029513168036359,0.0090625192682546
2021-08-10,IOHMM h5,0.0048049143692547,0.0107013146984539
2021-08-11,IOHMM h5,0.0073814744711366,0.01306387785943
2021-08-12,IOHMM h5,0.0087293393090311,0.0155109103220458
2021-08-13,IOHMM h5,0.0097332682402774,0.0126737267000033
2021-08-16,IOHMM h5,0.010506443472578,0.0175199305000536
2021-08-17,IOHMM h5,0.0084978714242893,0.0118337092957729
2021-08-18,IOHMM h5,0.0060224700757475,0.0077855953033431
2021-08-19,IOHMM h5,0.0044094647588458,0.0081899150209522
2021-08-20,IOHMM h5,0.0039847089014577,0.0069265742228223
2021-08-23,IOHMM h5,0.0020427846433461,0.0059221296069608
2021-08-24,IOHMM h5,0.0021587117045893,0.0080900150846025
2021-08-25,IOHMM h5,0.0020988120721878,0.01036555961265
2021-08-26,IOHMM h5,0.0022793730508776,0.0091280129465754
2021-08-27,IOHMM h5,0.0020320003685485,0.0137324862661011
2021-08-30,IOHMM h5,0.0018764419702131,0.0158592217895516
2021-08-31,IOHMM h5,0.0025844592714549,0.0111376927958064
2021-09-01,IOHMM h5,0.0038944163654524,0.0084476698207382
2021-09-02,IOHMM h5,0.0050816467058568,0.0086568361712606
2021-09-03,IOHMM h5,0.0071764052637229,0.0107787861349184
2021-09-07,IOHMM h5,0.0085944186112064,0.0092597839906297
2021-09-08,IOHMM h5,0.0097043100701562,0.0102374233209892
2021-09-09,IOHMM h5,0.0105316485439926,0.0135114817734087
2021-09-10,IOHMM h5,0.0099829572747905,0.014131666782933
2021-09-13,IOHMM h5,0.0153783654112444,0.009521934451918
2021-09-14,IOHMM h5,0.0158278979331567,0.0124531526739335
2021-09-15,IOHMM h5,0.0186095168578414,0.0106878439956533
2021-09-16,IOHMM h5,0.0187257452059528,0.0100399184736227
2021-09-17,IOHMM h5,0.0184579429285818,0.0085189348155389
2021-09-20,IOHMM h5,0.0111413094137929,0.0084921550122161
2021-09-21,IOHMM h5,0.0119228374268774,0.0141410646319746
2021-09-22,IOHMM h5,0.0083459280991391,0.0131989578749535
2021-09-23,IOHMM h5,0.0095126534910443,0.0105043082345001
2021-09-24,IOHMM h5,0.0179509358217399,0.0076620523164771
2021-09-27,IOHMM h5,0.0232328000662026,0.0117782088403765
2021-09-28,IOHMM h5,0.0243632748325767,0.0101883701981735
2021-09-29,IOHMM h5,0.0275445738872969,0.0111260987900268
2021-09-30,IOHMM h5,0.0254489916538183,0.0121512063270222
2021-10-01,IOHMM h5,0.0167688642454845,0.0108531584729869
2021-10-04,IOHMM h5,0.0144604240599549,0.0101402207216096
2021-10-05,IOHMM h5,0.0113392679266827,0.0112537487672607
2021-10-06,IOHMM h5,0.0095630589918487,0.0079418798521574
2021-10-07,IOHMM h5,0.0089823473764906,0.0126294126179312
2021-10-08,IOHMM h5,0.0087682528883461,0.011544907175579
2021-10-11,IOHMM h5,0.0065142007794414,0.0143984271344968
2021-10-12,IOHMM h5,0.0059334627200196,0.012613296886863
2021-10-13,IOHMM h5,0.0034411403979424,0.0140857512527608
2021-10-14,IOHMM h5,0.0029190565098528,0.0154285080371014
2021-10-15,IOHMM h5,0.0040537024996301,0.0107331391452812
2021-10-18,IOHMM h5,0.0040971374809544,0.0085597379969068
2021-10-19,IOHMM h5,0.0045314183932841,0.0103316951156003
2021-10-20,IOHMM h5,0.0050532511245881,0.0142354876726405
2021-10-21,IOHMM h5,0.004874142427109,0.0210427227408653
2021-10-22,IOHMM h5,0.0041273502010844,0.0164621249476072
2021-10-25,IOHMM h5,0.0035136814068789,0.014858149635679
2021-10-26,IOHMM h5,0.0029108059866688,0.0127194848050941
2021-10-27,IOHMM h5,0.0033118744357802,0.0096397115274696
2021-10-28,IOHMM h5,0.0032779499145807,0.0097241645578601
2021-10-29,IOHMM h5,0.0039600710554573,0.0084446573881844
2021-11-01,IOHMM h5,0.0036394408680278,0.0062794697390208
2021-11-02,IOHMM h5,0.0045845902602365,0.0078677574604437
2021-11-03,IOHMM h5,0.0064339413620833,0.0073742894191369
2021-11-04,IOHMM h5,0.0062702200614325,0.0097088191170164
2021-11-05,IOHMM h5,0.0059425528174458,0.0082148892686822
2021-11-08,IOHMM h5,0.006160578341448,0.005605594737964
2021-11-09,IOHMM h5,0.0058644980997604,0.0054382947911823
2021-11-10,IOHMM h5,0.0031537892721944,0.0049888722700626
2021-11-11,IOHMM h5,0.0045912721556375,0.0089147053781628
2021-11-12,IOHMM h5,0.0040075047875023,0.0100409972880618
2021-11-15,IOHMM h5,0.0067584521212451,0.0122467398224941
2021-11-16,IOHMM h5,0.0082372729211353,0.0136190540083941
2021-11-17,IOHMM h5,0.0091634562082655,0.0147153648901281
2021-11-18,IOHMM h5,0.0110532079447213,0.0086022024569516
2021-11-19,IOHMM h5,0.0131226142464137,0.0073863955461147
2021-11-22,IOHMM h5,0.0149881475406629,0.0058738586168255
2021-11-23,IOHMM h5,0.0258564769990663,0.0080717908100082
2021-11-24,IOHMM h5,0.0298128613769199,0.0099594730536731
2021-11-26,IOHMM h5,0.0390965081937442,0.0083818057598737
2021-11-29,IOHMM h5,0.0420374341004288,0.0098260133442558
2021-11-30,IOHMM h5,0.0477057360391371,0.0122268974217488
2021-12-01,IOHMM h5,0.0355149157766141,0.0130037668077735
2021-12-02,IOHMM h5,0.0314751362755123,0.0093308490251142
2021-12-03,IOHMM h5,0.0207841552335129,0.0083161722724897
2021-12-06,IOHMM h5,0.016090468369904,0.0057923895981425
2021-12-07,IOHMM h5,0.008705020861362,0.0058046939298465
2021-12-08,IOHMM h5,0.014904064468708,0.0036040093337526
2021-12-09,IOHMM h5,0.0179495637978752,0.0062145373047165
2021-12-10,IOHMM h5,0.0209630961509982,0.0095170679714954
2021-12-13,IOHMM h5,0.0222146623021972,0.0113125873134575
2021-12-14,IOHMM h5,0.0225386928179449,0.0092261909635852
2021-12-15,IOHMM h5,0.0162705348547388,0.0106192313963453
2021-12-16,IOHMM h5,0.0132449579774445,0.0079678409696552
2021-12-17,IOHMM h5,0.0090268951236094,0.0081094096510354
2021-12-20,IOHMM h5,0.0075988391136813,0.0066568654247425
2021-12-21,IOHMM h5,0.0044879426511617,0.0102531043727492
2021-12-22,IOHMM h5,0.0044207914091226,0.0083191420951386
2021-12-23,IOHMM h5,0.0037818004206424,0.0083945055112281
2021-12-27,IOHMM h5,0.0045871407753032,0.0072175209409835
2021-12-28,IOHMM h5,0.0057128357296244,0.007729058979688
2021-12-29,IOHMM h5,0.0088407000326156,0.0064230589699778
2021-12-30,IOHMM h5,0.0112229940463546,0.0093000690336651
2021-12-31,IOHMM h5,0.0128130620055056,0.0097602485035544
2022-01-03,IOHMM h5,0.0203879210339608,0.0084421619784571
2022-01-04,IOHMM h5,0.0237299419084079,0.0126217528333459
2022-01-05,IOHMM h5,0.0218847331421117,0.0140737830192251
2022-01-06,IOHMM h5,0.0235828218714522,0.0168377577238734
2022-01-07,IOHMM h5,0.0235401645193564,0.0170684167704817
