date,model,y_true_rv_gk,y_pred
2023-01-31,IOHMM,0.0085697245310776,0.0209346236391296
2023-02-01,IOHMM,0.0787277896077291,0.0195049631990474
2023-02-02,IOHMM,0.0194345386918097,0.0192977985257169
2023-02-03,IOHMM,0.025082922960176,0.0214015362487774
2023-02-06,IOHMM,0.0076380579708121,0.025734141059029
2023-02-07,IOHMM,0.0361533600071343,0.0263892068982699
2023-02-08,IOHMM,0.0121606737444551,0.0281503710150047
2023-02-09,IOHMM,0.0265522997210298,0.0286753351208737
2023-02-10,IOHMM,0.0061674994669994,0.0289999820115401
2023-02-13,IOHMM,0.0069753807334502,0.0257796258297627
2023-02-14,IOHMM,0.0306597651460185,0.0240357026966666
2023-02-15,IOHMM,0.008106019994434,0.0233598248616463
2023-02-16,IOHMM,0.0168595235456754,0.0267589086712569
2023-02-17,IOHMM,0.0083135253395036,0.0248250268334327
2023-02-21,IOHMM,0.0127523203709349,0.0228891096080829
2023-02-22,IOHMM,0.0127774647549929,0.0287283363411118
2023-02-23,IOHMM,0.0274988816333476,0.0318462007723157
2023-02-24,IOHMM,0.0099282496060562,0.0258083094485648
2023-02-27,IOHMM,0.0135088201363952,0.0242191269724273
2023-02-28,IOHMM,0.0072221793465026,0.0238488322661454
2023-03-01,IOHMM,0.0085662823191607,0.0181284977594836
2023-03-02,IOHMM,0.0161833506525001,0.019752623993126
2023-03-03,IOHMM,0.0108415430894856,0.0257579373503411
2023-03-06,IOHMM,0.0088578463487942,0.0184119097954222
2023-03-07,IOHMM,0.0159495642932894,0.0190301291105432
2023-03-08,IOHMM,0.0075652414292362,0.0243235973621114
2023-03-09,IOHMM,0.0547370358936737,0.0186444469217899
2023-03-10,IOHMM,0.0485129662300348,0.0196847760721916
2023-03-13,IOHMM,0.0720966782124028,0.0202623957600233
2023-03-14,IOHMM,0.0329268951512508,0.0184352138361078
2023-03-15,IOHMM,0.0207184927419125,0.0301536370758648
2023-03-16,IOHMM,0.0304263764392394,0.0270571223544461
2023-03-17,IOHMM,0.0215151707792369,0.0229330242153793
2023-03-20,IOHMM,0.0083073182238786,0.0221008167057563
2023-03-21,IOHMM,0.0099848130543427,0.0209046068102898
2023-03-22,IOHMM,0.059402305036403,0.025688556132707
2023-03-23,IOHMM,0.0622976221830816,0.0244901340071524
2023-03-24,IOHMM,0.024304271479022,0.0282250998325401
2023-03-27,IOHMM,0.0073762107377594,0.0248376999645875
2023-03-28,IOHMM,0.0063104416874965,0.0239289158906605
2023-03-29,IOHMM,0.0054870490366607,0.0211179197687296
2023-03-30,IOHMM,0.0051121164768332,0.0297130847635362
2023-03-31,IOHMM,0.0070160165809132,0.0224017502250117
2023-04-03,IOHMM,0.0038827612426986,0.0232342884819695
2023-04-04,IOHMM,0.0114152271327875,0.0121719599581314
2023-04-05,IOHMM,0.0059841529345971,0.0140949139679343
2023-04-06,IOHMM,0.0075275850918082,0.0132018081335308
2023-04-10,IOHMM,0.0052231493520532,0.0151116156230313
2023-04-11,IOHMM,0.0036585583525751,0.019341665853673
2023-04-12,IOHMM,0.008333889199497,0.0187190058370698
2023-04-13,IOHMM,0.0149489738826315,0.0166717595017443
2023-04-14,IOHMM,0.0186588174115497,0.0178057312376079
2023-04-17,IOHMM,0.0046929647577972,0.0165149081350771
2023-04-18,IOHMM,0.0052852442959319,0.0181100059572182
2023-04-19,IOHMM,0.0041775106125567,0.017761306091538
2023-04-20,IOHMM,0.0084758540126819,0.018126885772145
2023-04-21,IOHMM,0.0046895030465629,0.0149411858964197
2023-04-24,IOHMM,0.0042977656718532,0.0147184409260475
2023-04-25,IOHMM,0.0081173959847808,0.0135494730562934
2023-04-26,IOHMM,0.0093152633690765,0.0143177121268044
2023-04-27,IOHMM,0.0096000565986518,0.0142277869511169
2023-04-28,IOHMM,0.0037634774424775,0.0179550893588639
2023-05-01,IOHMM,0.0040114172003498,0.0143810232798438
2023-05-02,IOHMM,0.0276714854966527,0.02054411983914
2023-05-03,IOHMM,0.0213107352338186,0.0230590092320104
2023-05-04,IOHMM,0.0076353224803669,0.0165784658802532
2023-05-05,IOHMM,0.0112489379918303,0.0181850904664124
2023-05-08,IOHMM,0.0028177730833391,0.018164472379644
2023-05-09,IOHMM,0.0014361539186324,0.016698017745472
2023-05-10,IOHMM,0.0232946225646125,0.0156531059438531
2023-05-11,IOHMM,0.004490983662509,0.0152408830186019
2023-05-12,IOHMM,0.0136358679654553,0.0142870583120853
2023-05-15,IOHMM,0.0072505037009212,0.0149416791848791
2023-05-16,IOHMM,0.0034590399275446,0.0135847798852702
2023-05-17,IOHMM,0.0153887348204753,0.0146842446731203
2023-05-18,IOHMM,0.0076077054796896,0.0151174925903309
2023-05-19,IOHMM,0.0068198615535994,0.0114688488469383
2023-05-22,IOHMM,0.0066244104893871,0.0125199151039499
2023-05-23,IOHMM,0.01343836637933,0.0100386224875296
2023-05-24,IOHMM,0.0054207744179191,0.0098877782697493
2023-05-25,IOHMM,0.0103192391379698,0.0117805742149686
2023-05-26,IOHMM,0.0096985293099937,0.0115182662003637
2023-05-30,IOHMM,0.0086208504147504,0.0139903359861119
2023-05-31,IOHMM,0.0063960155178296,0.0142030065656426
2023-06-01,IOHMM,0.0191805681402165,0.0125292741403746
2023-06-02,IOHMM,0.0096366172599104,0.0091082976937979
2023-06-05,IOHMM,0.0065244729232829,0.009541771396419
2023-06-06,IOHMM,0.0036436505500623,0.0118785632822682
2023-06-07,IOHMM,0.0065768823169837,0.0120405997569568
2023-06-08,IOHMM,0.0064915358090967,0.013681795641925
2023-06-09,IOHMM,0.0066183959091679,0.0156426716905451
2023-06-12,IOHMM,0.0049726370678711,0.0122994241346437
2023-06-13,IOHMM,0.0039128417904171,0.0125299341350162
2023-06-14,IOHMM,0.0197885325993197,0.0120602342478865
2023-06-15,IOHMM,0.0184615482612179,0.0085195205545267
2023-06-16,IOHMM,0.0075935453464458,0.0076253767168041
2023-06-20,IOHMM,0.0073334457202236,0.0086181478360806
2023-06-21,IOHMM,0.0039334633826632,0.0094622048147681
2023-06-22,IOHMM,0.0027020427800776,0.0086952426146012
2023-06-23,IOHMM,0.0044515418904061,0.0109729905740101
2023-06-26,IOHMM,0.0071378873229708,0.0041322959656735
2023-06-27,IOHMM,0.0087004042509945,0.0071134755530681
2023-06-28,IOHMM,0.005166721228175,0.0090517935088811
2023-06-29,IOHMM,0.0025995678649144,0.0104460929662306
2023-06-30,IOHMM,0.0048580217832035,0.0109524124974789
2023-07-03,IOHMM,0.0009728565856204,0.0106652811050839
2023-07-05,IOHMM,0.0018039138069322,0.0115456185643425
2023-07-06,IOHMM,0.0060247501085324,0.0104325320113995
2023-07-07,IOHMM,0.0122296685544335,0.0104217320534235
2023-07-10,IOHMM,0.0022073280023286,0.0114146577281912
2023-07-11,IOHMM,0.0060476812437087,0.0109945821457114
2023-07-12,IOHMM,0.0041132094305883,0.0129535612818788
2023-07-13,IOHMM,0.0040353840566321,0.0117779229463432
2023-07-14,IOHMM,0.0044342849104271,0.0038866326213169
2023-07-17,IOHMM,0.0036369692395429,0.0093619149340746
2023-07-18,IOHMM,0.0077623043788386,0.0107467143986157
2023-07-19,IOHMM,0.003255031110016,0.0138640262447646
2023-07-20,IOHMM,0.0063381472692913,0.0103976963759808
2023-07-21,IOHMM,0.0009516484367004,0.0115043693800176
2023-07-24,IOHMM,0.0042705382078536,0.0073653464185723
2023-07-25,IOHMM,0.0039185620520393,0.0075017463032789
2023-07-26,IOHMM,0.0074165823068564,0.0068499380802943
2023-07-27,IOHMM,0.0178230596394895,0.0076800842122636
2023-07-28,IOHMM,0.0165166019564988,0.0132404202537901
2023-07-31,IOHMM,0.0026176665402062,0.0179595127932538
2023-08-01,IOHMM,0.0018533754587708,0.01596459590249
2023-08-02,IOHMM,0.0061065377293055,0.0174419399883985
2023-08-03,IOHMM,0.0069979404495792,0.0195838866586503
2023-08-04,IOHMM,0.0200125741155548,0.0138272387474023
2023-08-07,IOHMM,0.0032487377476199,0.0147687354306213
2023-08-08,IOHMM,0.0182948485369964,0.0158981358097932
2023-08-09,IOHMM,0.0061005784533278,0.0116989608453381
2023-08-10,IOHMM,0.0282034368637742,0.0081341555666405
2023-08-11,IOHMM,0.0057513530981812,0.0063639141224692
2023-08-14,IOHMM,0.0031229855511606,0.0039760635441601
2023-08-15,IOHMM,0.0063870642395345,0.0035132500669996
2023-08-16,IOHMM,0.0099752251181101,0.0026161821565382
2023-08-17,IOHMM,0.0091379866175668,0.0028587156863647
2023-08-18,IOHMM,0.0087861627215395,0.0018676955882809
2023-08-21,IOHMM,0.0134665448219937,0.0032328939372573
2023-08-22,IOHMM,0.0038823875969926,0.0044788062896562
2023-08-23,IOHMM,0.0063600527309553,0.0056011612120432
2023-08-24,IOHMM,0.0147910419238661,0.0090264123128173
2023-08-25,IOHMM,0.0252113642553411,0.0102060315576817
2023-08-28,IOHMM,0.0074642012621696,0.0091393359368891
2023-08-29,IOHMM,0.0102075542186562,0.0071465293333527
2023-08-30,IOHMM,0.0041113800295678,0.0072277049182506
2023-08-31,IOHMM,0.0035975952974639,0.0052557473320448
2023-09-01,IOHMM,0.0079662156744912,0.0037172602454564
2023-09-05,IOHMM,0.0011541201289981,0.006694904720556
2023-09-06,IOHMM,0.0116706999000966,0.0124150190431524
2023-09-07,IOHMM,0.0035123528982193,0.0085153710284934
2023-09-08,IOHMM,0.0040309857457771,0.0101123450638133
2023-09-11,IOHMM,0.0033052693705472,0.0099921857996128
2023-09-12,IOHMM,0.0057684991320438,0.0083723739412554
2023-09-13,IOHMM,0.0043325931659174,0.0042011032967055
2023-09-14,IOHMM,0.006242456953706,0.0034932240925245
2023-09-15,IOHMM,0.0062399442230256,0.0040726711630416
2023-09-18,IOHMM,0.0035496050732879,0.0060436408371959
2023-09-19,IOHMM,0.0072502250602853,0.0055541811365458
2023-09-20,IOHMM,0.0089429281320786,0.0054432168659486
2023-09-21,IOHMM,0.0054367803193408,0.0047028487012783
2023-09-22,IOHMM,0.0092474900131058,0.0107297812549687
2023-09-25,IOHMM,0.003654495165589,0.012178572722979
2023-09-26,IOHMM,0.0104022204950395,0.013531187863869
2023-09-27,IOHMM,0.019614802436297,0.0142797373886799
2023-09-28,IOHMM,0.015016376389384,0.0153424136078749
2023-09-29,IOHMM,0.0149091314657355,0.0101597010022769
2023-10-02,IOHMM,0.0116166185461472,0.0099677990896236
2023-10-03,IOHMM,0.0297317446765038,0.011878234387614
2023-10-04,IOHMM,0.0130586742190454,0.0229990058148409
2023-10-05,IOHMM,0.0123955690939896,0.0210742129198576
2023-10-06,IOHMM,0.0462658065019406,0.019728538648378
2023-10-09,IOHMM,0.0118039697192982,0.0198596424192817
2023-10-10,IOHMM,0.0133306914300427,0.0205926204726601
2023-10-11,IOHMM,0.0074649958811884,0.0077145691327627
2023-10-12,IOHMM,0.019380392739341,0.0087493448919074
2023-10-13,IOHMM,0.0218527839910134,0.0114987092547255
2023-10-16,IOHMM,0.0059365626651186,0.0136618619579347
2023-10-17,IOHMM,0.0162146047293582,0.0069059809737944
2023-10-18,IOHMM,0.0167702141809073,0.0096355272413016
2023-10-19,IOHMM,0.0235501659725065,0.0109177017600369
2023-10-20,IOHMM,0.0084650337557492,0.0075732526261565
2023-10-23,IOHMM,0.0310218447187837,0.0087334194516971
2023-10-24,IOHMM,0.0112125392899199,0.0083528889580768
2023-10-25,IOHMM,0.0067853316832525,0.0091863326488768
2023-10-26,IOHMM,0.0154651543546327,0.0121161558343687
2023-10-27,IOHMM,0.014525229190162,0.0069944669007544
2023-10-30,IOHMM,0.012257565127049,0.0100012710730091
2023-10-31,IOHMM,0.0112817670671532,0.0076547504978585
2023-11-01,IOHMM,0.0101391202770446,0.0090786661308182
2023-11-02,IOHMM,0.0037743612305334,0.0074260481391077
2023-11-03,IOHMM,0.0059332126666635,0.0076799111520631
2023-11-06,IOHMM,0.0040392112795109,0.0049676145436514
2023-11-07,IOHMM,0.0055001004020593,0.0079954488420326
2023-11-08,IOHMM,0.0068115847222391,0.0093001108567404
2023-11-09,IOHMM,0.0062610552789892,0.0107788495345845
2023-11-10,IOHMM,0.0223408773893517,0.0160784893173835
2023-11-13,IOHMM,0.0050503310687237,0.0121509970201717
2023-11-14,IOHMM,0.0070682908349925,0.0127651528098396
2023-11-15,IOHMM,0.0040512574246109,0.0117616696213
2023-11-16,IOHMM,0.0032243841686497,0.0151304241553808
2023-11-17,IOHMM,0.0026734387671932,0.0121687127658279
2023-11-20,IOHMM,0.0064416452983326,0.0101166390413306
2023-11-21,IOHMM,0.0028869372022824,0.0103350413899301
2023-11-22,IOHMM,0.003770517492188,0.0072213631261382
2023-11-24,IOHMM,0.0003358096848877,0.0023727979986997
2023-11-27,IOHMM,0.0011975418270371,0.0043615314115287
2023-11-28,IOHMM,0.0043317747430804,0.0051862000268647
2023-11-29,IOHMM,0.0072521574702517,0.0057250304187188
2023-11-30,IOHMM,0.0067209107633195,0.0064957538145123
2023-12-01,IOHMM,0.0069824391830545,0.0084565248031743
2023-12-04,IOHMM,0.0132452828255981,0.0073350633184733
2023-12-05,IOHMM,0.0036377411280976,0.0105408128014732
2023-12-06,IOHMM,0.0047510641426112,0.0120369165488637
2023-12-07,IOHMM,0.0032889465258677,0.0119067453141711
2023-12-08,IOHMM,0.0040238524867434,0.0094590513277505
2023-12-11,IOHMM,0.0019007799397475,0.0067095589335052
2023-12-12,IOHMM,0.0048653181116652,0.0054550919667542
2023-12-13,IOHMM,0.0093366805216088,0.0052916664738969
2023-12-14,IOHMM,0.0112712225853431,0.0113719675158825
2023-12-15,IOHMM,0.0061123162093353,0.0138995347467605
2023-12-18,IOHMM,0.0049838943938718,0.0104982703332367
2023-12-19,IOHMM,0.001110930074879,0.0095599537828865
2023-12-20,IOHMM,0.0226970863825588,0.0103078167090422
2023-12-21,IOHMM,0.0089186717929794,0.0062398425158565
2023-12-22,IOHMM,0.0075903630049759,0.0049237858930195
2023-12-26,IOHMM,0.0026639532359104,0.0046283851963867
2023-12-27,IOHMM,0.0012518972633078,0.004370374472779
2023-12-28,IOHMM,0.000906415435215,0.0058806910808804
2023-12-29,IOHMM,0.0071658965362871,0.0070837020741441
2024-01-02,IOHMM,0.0056127323337902,0.0083832041082726
2024-01-03,IOHMM,0.0040221075156675,0.0077949869657886
2024-01-04,IOHMM,0.0082945797657724,0.0085523630334084
2024-01-05,IOHMM,0.00915124367193,0.002726520965108
2024-01-08,IOHMM,0.0069082767049544,0.0053888154396656
2024-01-09,IOHMM,0.005454871372154,0.0083074930374245
2024-01-10,IOHMM,0.0046561954581039,0.0076860072790191
2024-01-11,IOHMM,0.0185040430984471,0.0070677968731705
2024-01-12,IOHMM,0.0057163699699524,0.00439120219191
2024-01-16,IOHMM,0.0069957887296455,0.0042713338203581
2024-01-17,IOHMM,0.0047395720451061,0.007553230427112
2024-01-18,IOHMM,0.0093856836018432,0.0103278705128697
2024-01-19,IOHMM,0.0112670236327578,0.0086477705173089
2024-01-22,IOHMM,0.0030718388839598,0.0092221145933915
2024-01-23,IOHMM,0.0023511108511318,0.0095337671833731
2024-01-24,IOHMM,0.0056372893574847,0.0068394631540438
2024-01-25,IOHMM,0.0044497117273246,0.0045089013553575
2024-01-26,IOHMM,0.0035110100944122,0.0055632669864817
2024-01-29,IOHMM,0.004415137071642,0.0072127431043462
2024-01-30,IOHMM,0.0011483312505716,0.0076506385795699
2024-01-31,IOHMM,0.0070483266416824,0.0080053830142709
2024-02-01,IOHMM,0.0071206854396406,0.0076896349320864
2024-02-02,IOHMM,0.0147684636589886,0.0066297116559288
2024-02-05,IOHMM,0.0084242476872392,0.0081453579865689
2024-02-06,IOHMM,0.0025848860563927,0.0107515407878566
2024-02-07,IOHMM,0.0038370889271609,0.0108380909868954
2024-02-08,IOHMM,0.0010492451971216,0.0093634180446729
2024-02-09,IOHMM,0.0028627980287966,0.0081424242777294
2024-02-12,IOHMM,0.0053025412941211,0.0063189220007384
2024-02-13,IOHMM,0.0208784811039052,0.0050246570356933
2024-02-14,IOHMM,0.0098916269132335,0.0087112473088343
2024-02-15,IOHMM,0.0029413682732059,0.0088085949354686
2024-02-16,IOHMM,0.0066644955302942,0.0093292858979024
2024-02-20,IOHMM,0.0076548137563979,0.0103064294833083
2024-02-21,IOHMM,0.0061845258069842,0.0086373907920167
2024-02-22,IOHMM,0.0101037522483035,0.0050926145504436
2024-02-23,IOHMM,0.0037128430261045,0.0043504249066726
2024-02-26,IOHMM,0.0020695014623054,0.0061935683526936
2024-02-27,IOHMM,0.0028387553998583,0.0070612563273057
2024-02-28,IOHMM,0.0014480494713449,0.006082867581334
2024-02-29,IOHMM,0.0094265120370529,0.0061711898436858
2024-03-01,IOHMM,0.0052137275706727,0.0046920613700671
2024-03-04,IOHMM,0.0022893784118873,0.0048675433647798
2024-03-05,IOHMM,0.0128588765684124,0.0034614198537463
2024-03-06,IOHMM,0.0062082619435049,0.0027956138126909
2024-03-07,IOHMM,0.016681949798775,0.0022970404539422
2024-03-08,IOHMM,0.0187492455782473,0.0024934679597414
2024-03-11,IOHMM,0.0052915489274527,0.0023896859230962
2024-03-12,IOHMM,0.0161969657568817,0.0029667366136381
2024-03-13,IOHMM,0.0032375139952235,0.0032940434847014
2024-03-14,IOHMM,0.0119306383274565,0.0025533408637541
2024-03-15,IOHMM,0.0061568978341497,0.005178430477723
2024-03-18,IOHMM,0.003928209868833,0.0061860688242534
2024-03-19,IOHMM,0.0067061530763699,0.0057915271999973
2024-03-20,IOHMM,0.006376380160424,0.0050041607594341
2024-03-21,IOHMM,0.0017250988403224,0.0046039346908947
2024-03-22,IOHMM,0.0009550000911418,0.003934590323753
2024-03-25,IOHMM,0.0008355175989314,0.0041783301828289
2024-03-26,IOHMM,0.0026041606398497,0.0046837609881371
2024-03-27,IOHMM,0.0056549764824665,0.0045031346621484
2024-03-28,IOHMM,0.0015315211036145,0.0047439423426834
2024-04-01,IOHMM,0.0043706312604115,0.0045827509863186
2024-04-02,IOHMM,0.0028076085739192,0.0033956504010899
2024-04-03,IOHMM,0.0039926912065446,0.0029294486265279
2024-04-04,IOHMM,0.0183196547167678,0.0026629381220545
2024-04-05,IOHMM,0.0137210769185893,0.0031639943916385
2024-04-08,IOHMM,0.0023858265577184,0.003772759096495
2024-04-09,IOHMM,0.0187667181670361,0.0031973224869949
2024-04-10,IOHMM,0.0077450962630391,0.0031874084662027
2024-04-11,IOHMM,0.0239752587582346,0.0059040385749982
2024-04-12,IOHMM,0.0172071007747136,0.004492935084405
2024-04-15,IOHMM,0.0239649279179873,0.0037027380795211
2024-04-16,IOHMM,0.0083551259202633,0.0058381884499067
2024-04-17,IOHMM,0.0135131703278195,0.0047962555212363
2024-04-18,IOHMM,0.0132037253476578,0.0036074009553487
2024-04-19,IOHMM,0.014995821957808,0.0047205593286374
2024-04-22,IOHMM,0.0230545300882437,0.0051008265973569
2024-04-23,IOHMM,0.0157016690628571,0.0048521312721012
2024-04-24,IOHMM,0.0083706080957481,0.0051644143273904
2024-04-25,IOHMM,0.0158925757240135,0.0068936806522503
2024-04-26,IOHMM,0.0071581323805766,0.0088160259207342
2024-04-29,IOHMM,0.0059573065102145,0.0055933872964168
2024-04-30,IOHMM,0.011792517464504,0.0054769288480514
2024-05-01,IOHMM,0.0339223685376613,0.0075132275370656
2024-05-02,IOHMM,0.0197445735472685,0.0052663330700933
2024-05-03,IOHMM,0.007689146859948,0.0052494340926342
2024-05-06,IOHMM,0.0022888286860062,0.0052937181572046
2024-05-07,IOHMM,0.0020503294473474,0.0052523098635807
2024-05-08,IOHMM,0.0018328601326963,0.0035730438309857
2024-05-09,IOHMM,0.0029266559971637,0.0050229266656779
2024-05-10,IOHMM,0.0039792130535144,0.0049535591543956
2024-05-13,IOHMM,0.0030082410044683,0.00535535113746
2024-05-14,IOHMM,0.0032288363777036,0.006190492863571
2024-05-15,IOHMM,0.0054149032478026,0.0059014676767349
2024-05-16,IOHMM,0.0034909772296202,0.0051175990485227
2024-05-17,IOHMM,0.0020416334587172,0.0067868894070074
2024-05-20,IOHMM,0.0024754622994851,0.005298852284215
2024-05-21,IOHMM,0.0011920621284118,0.0055095590811235
2024-05-22,IOHMM,0.0061888716263113,0.0065554276783094
2024-05-23,IOHMM,0.0143908495456883,0.0077817904012926
2024-05-24,IOHMM,0.0043021439259591,0.009206021422296
2024-05-28,IOHMM,0.0051354811980301,0.0059141748252937
2024-05-29,IOHMM,0.0016496760030006,0.0082802383477129
2024-05-30,IOHMM,0.0055965357295955,0.0091052313956832
2024-05-31,IOHMM,0.0334573886874133,0.0077695407020661
2024-06-03,IOHMM,0.0199895175296647,0.0068683040553437
2024-06-04,IOHMM,0.0066597796813995,0.0065910437886703
2024-06-05,IOHMM,0.0106143328120293,0.0060640951274199
2024-06-06,IOHMM,0.0032818519291242,0.0023169656334807
2024-06-07,IOHMM,0.0082971937193324,0.00411147670674
2024-06-10,IOHMM,0.0030664879790446,0.008989060492838
2024-06-11,IOHMM,0.0080336438747665,0.0054604535629018
2024-06-12,IOHMM,0.0062299326772523,0.0064791568354754
2024-06-13,IOHMM,0.0058495887973568,0.0063246047129311
2024-06-14,IOHMM,0.0025703218507247,0.006752677466069
2024-06-17,IOHMM,0.0120377855314214,0.0040021724928185
2024-06-18,IOHMM,0.0009267826526963,0.0050978610120611
2024-06-20,IOHMM,0.0083240041553984,0.0046581797611269
2024-06-21,IOHMM,0.002937418700914,0.004607742063303
2024-06-24,IOHMM,0.0071267802277751,0.0071588594804224
2024-06-25,IOHMM,0.0030137446156213,0.0056042394268413
2024-06-26,IOHMM,0.0032896446399585,0.0046718034520463
2024-06-27,IOHMM,0.0020093338347421,0.0057672341245715
2024-06-28,IOHMM,0.0198327716395202,0.0047393160557077
2024-07-01,IOHMM,0.0047756938520839,0.0072543217796389
2024-07-02,IOHMM,0.0029328800242777,0.0076785969767161
2024-07-03,IOHMM,0.0017398835483686,0.0091794241744972
2024-07-05,IOHMM,0.0037416526891448,0.0081465904144138
2024-07-08,IOHMM,0.0017264245138539,0.0076302818807378
2024-07-09,IOHMM,0.0010607449492318,0.0058129353660637
2024-07-10,IOHMM,0.0040507023073964,0.0042752892873625
2024-07-11,IOHMM,0.009366422017776,0.0041821764062583
2024-07-12,IOHMM,0.015319013275675,0.0039209694380454
2024-07-15,IOHMM,0.0107427085827662,0.003979646373223
2024-07-16,IOHMM,0.0025013985913691,0.0044473839545482
2024-07-17,IOHMM,0.0050607247079677,0.0040430275357893
2024-07-18,IOHMM,0.0230113939983848,0.0056643982366775
2024-07-19,IOHMM,0.0120238048378156,0.0057529813461554
